,max,mad
295,0.15770555,0.10717796
296,0.7886143,0.8398697
297,0.3679537,0.2410245
298,0.5684625,0.552566
299,0.30811536,0.23609653
300,0.20878963,0.14613058
301,0.39215478,0.2732241
302,0.6722343,0.6161287
303,0.19967005,0.12309532
304,0.42250234,0.29645878
305,0.50669026,0.43587762
306,0.6875638,0.6835469
307,0.5214131,0.41964474
308,0.39522055,0.28093344
309,0.24836773,0.17157127
310,0.40789297,0.2958871
311,0.3166734,0.22636732
312,0.20089298,0.11434561
313,0.4748536,0.368812
314,0.6380247,0.58791995
315,0.7858549,0.8536482
316,0.3309543,0.1801872
317,0.73537666,0.77581084
318,0.61233336,0.54629093
319,0.44222963,0.3546897
320,0.28893954,0.18705213
321,0.34001368,0.20960939
322,0.27253133,0.17776608
323,0.52454746,0.45333132
324,0.33244386,0.17911667
325,0.47157627,0.38329297
326,0.58273023,0.5237016
327,0.7873521,0.8141446
328,0.47732148,0.449217
329,0.30378333,0.19524701
330,0.30997372,0.20863783
331,0.2653645,0.18841161
332,0.44990045,0.28942114
333,0.32541502,0.20727234
334,0.47325534,0.3642055
335,0.33676308,0.22482133
336,0.42096135,0.3354643
337,0.37899432,0.2694126
338,0.45466474,0.28758913
339,0.15824167,0.10481014
340,0.57467574,0.46268332
341,0.45544958,0.358276
342,0.32343814,0.2155314
343,0.6382592,0.7054204
344,0.5337335,0.4213184
345,0.2864429,0.1766156
346,0.47219935,0.36300266
347,0.62046015,0.6548463
348,0.39806336,0.3077959
349,0.636002,0.6496011
350,0.7277222,0.71582675
351,0.20254354,0.13824718
352,0.28042337,0.19289376
353,0.39691094,0.3285904
354,0.28953525,0.19905871
355,0.21526128,0.13914883
356,0.1492,0.1024261
357,0.44194558,0.36492023
358,0.4821109,0.3341208
359,0.32413813,0.25212148
360,0.28270864,0.21325558
361,0.4688215,0.29339302
362,0.14758974,0.08786805
363,0.17805414,0.10036767
364,0.40755773,0.25044996
365,0.5168255,0.38444746
366,0.45928556,0.36843815
367,0.44399783,0.30617255
368,0.68884736,0.6891302
369,0.49054065,0.32422498
370,0.74565655,0.7230745
371,0.5184465,0.552442
372,0.3198634,0.2146856
373,0.25883558,0.1828537
374,0.37842065,0.31834748
375,0.62695634,0.6474256
376,0.38268262,0.26734537
377,0.3985694,0.29290593
378,0.4729376,0.3253817
379,0.33807632,0.23274513
380,0.50118506,0.3634885
381,0.46985337,0.3663979
382,0.2401408,0.1697704
383,0.3823354,0.26739818
384,0.2997259,0.17177826
385,0.38935426,0.338286
386,0.27126458,0.15556966
387,0.14782289,0.08563314
388,0.82494384,0.84126234
389,0.29020938,0.16428344
390,0.5917711,0.53866947
391,0.21517728,0.14880362
392,0.31285337,0.25578883
393,0.39912492,0.26649615
394,0.763813,0.81816953
395,0.6311184,0.5783603
396,0.4299582,0.30573273
397,0.3693904,0.26451328
398,0.6368955,0.6457048
399,0.29917035,0.17476912
400,0.4300721,0.31030366
401,0.3981868,0.29118994
402,0.3137655,0.24876693
403,0.3538523,0.24055393
404,0.31809816,0.21751094
405,0.38939822,0.30172354
406,0.45241985,0.3257504
407,0.21150553,0.11732063
408,0.7072573,0.7271854
409,0.32306167,0.19330028
410,0.41333747,0.31337783
411,0.435499,0.30961344
412,0.16068517,0.09563606
413,0.4655169,0.36593816
414,0.25221798,0.18089466
415,0.40179974,0.341334
416,0.21891908,0.12890075
417,0.28722996,0.19579796
418,0.6905436,0.7027418
419,0.33061048,0.21498768
420,0.3600274,0.27687865
421,0.69367415,0.70173556
422,0.251471,0.14557347
423,0.3463722,0.24645522
424,0.80045885,0.8342609
425,0.55780375,0.5754627
426,0.73786443,0.7306798
427,0.27973536,0.20187141
428,0.2932788,0.21407615
429,0.1780674,0.12762594
430,0.4300299,0.2718138
431,0.2901378,0.21509364
432,0.36258978,0.2807222
433,0.60816205,0.44250903
434,0.6700281,0.6292192
435,0.17427155,0.13259082
436,0.3919851,0.316137
437,0.62835884,0.64150816
438,0.2437648,0.15631053
439,0.3737905,0.29037473
440,0.46222758,0.29959717
441,0.36468035,0.2309713
442,0.6001522,0.5433549
443,0.40136945,0.31969413
444,0.2897758,0.20496926
445,0.21625412,0.13169855
446,0.3244762,0.2195493
447,0.6590972,0.6684786
448,0.61716884,0.45959938
449,0.34863618,0.25091857
450,0.42740205,0.2796289
451,0.5835137,0.6019001
452,0.16330625,0.11173486
453,0.27922094,0.13393623
454,0.2903952,0.2099737
455,0.5130223,0.41579476
456,0.29134595,0.20376895
457,0.31170377,0.21568696
458,0.75028044,0.76315904
459,0.27308142,0.16395749
460,0.5934765,0.59754145
461,0.5168797,0.3269744
462,0.7128974,0.7374782
463,0.36808836,0.27320597
464,0.29013136,0.16729847
465,0.6381561,0.6210895
466,0.34872872,0.26409096
467,0.80532783,0.8438253
468,0.3511189,0.18146226
469,0.24576896,0.14793554
470,0.28125322,0.1636768
471,0.66309917,0.64533573
472,0.29660967,0.20254987
473,0.3741687,0.24734375
474,0.53896147,0.51252353
475,0.53125346,0.45281196
476,0.4606756,0.36855575
477,0.6027747,0.5488467
478,0.28940913,0.2271661
479,0.37313446,0.28659812
480,0.54163355,0.48707363
481,0.5910357,0.54436237
482,0.3498069,0.22839698
483,0.4212657,0.26458362
484,0.62399065,0.6316965
485,0.40404785,0.3060554
486,0.41009808,0.3475007
487,0.13531047,0.0994075
488,0.4886028,0.38536215
489,0.36119777,0.2542406
490,0.23968251,0.13809574
491,0.4265578,0.3057755
492,0.34748158,0.25662526
493,0.35483667,0.2531746
494,0.59511924,0.5659549
495,0.39772695,0.29083347
496,0.40782377,0.2806568
497,0.1811851,0.10973242
498,0.4228719,0.31580675
499,0.15937054,0.09641475
500,0.37289622,0.2684488
501,0.771183,0.81472814
502,0.58726937,0.47559035
503,0.37094387,0.26861522
504,0.78939813,0.85052776
505,0.3511262,0.25065014
506,0.49775597,0.46951044
507,0.24524881,0.18039238
508,0.4014889,0.33248436
509,0.6082588,0.58655614
510,0.39347532,0.2660113
511,0.29827335,0.198236
512,0.5842005,0.4107078
513,0.24226758,0.17298004
514,0.3033157,0.23325074
515,0.4354672,0.28563485
516,0.35168725,0.23185876
517,0.28146756,0.15931296
518,0.22954196,0.15290438
519,0.44687906,0.2452579
520,0.46576658,0.3727641
521,0.22196463,0.12897347
522,0.67569864,0.6224675
523,0.30482706,0.15260445
524,0.34739304,0.25497946
525,0.5152267,0.44972062
526,0.2299904,0.1750309
527,0.768059,0.77400213
528,0.6405453,0.574984
529,0.59796995,0.55021673
530,0.6667976,0.6346429
531,0.16445112,0.09137848
532,0.5280213,0.414318
533,0.424859,0.29655188
534,0.44871938,0.4095712
535,0.32706594,0.23473604
536,0.43567562,0.33955967
537,0.17628595,0.11904691
538,0.56044984,0.50927526
539,0.4817781,0.36295056
540,0.6215,0.62259686
541,0.7934602,0.86403024
542,0.68724686,0.72147
543,0.29542312,0.20292434
544,0.46144962,0.4283995
545,0.31001207,0.20848398
546,0.6298033,0.567065
547,0.35060048,0.22989708
548,0.42653382,0.31756377
549,0.23536973,0.17017385
550,0.6638537,0.66822535
551,0.40361246,0.29209203
552,0.33515885,0.23887174
553,0.27348194,0.16797468
554,0.3266804,0.20341474
555,0.2638453,0.18889883
556,0.24435697,0.17650843
557,0.41511178,0.28998807
558,0.2404146,0.15254644
559,0.764396,0.7947612
560,0.33055127,0.2154598
561,0.34366247,0.21466608
562,0.44017974,0.33517832
563,0.3551245,0.24383716
564,0.26618773,0.15692253
565,0.22301112,0.122971386
566,0.50673157,0.39584318
567,0.396384,0.28296602
568,0.5267849,0.39497966
569,0.32327148,0.20811605
570,0.3570726,0.2305563
571,0.4627494,0.4446642
572,0.6866934,0.6809267
573,0.4655042,0.35989815
574,0.57276756,0.46455395
575,0.6693413,0.59004474
576,0.37622693,0.25771597
577,0.3886598,0.2477974
578,0.44502476,0.34867474
579,0.15359916,0.0942063
580,0.6544717,0.6569386
581,0.3095389,0.2095511
582,0.40219507,0.29906857
583,0.5768497,0.5554631
584,0.48254368,0.3492312
585,0.4194007,0.29825696
586,0.5989368,0.58411896
587,0.27430686,0.16187845
588,0.41569957,0.30768406
589,0.29467192,0.2165653
590,0.36442342,0.25704825
591,0.36517572,0.26215467
592,0.7280405,0.7003289
593,0.33207187,0.22601733
594,0.26731694,0.17309576
595,0.24840786,0.17712374
596,0.36233854,0.26565516
597,0.3106084,0.167334
598,0.36408567,0.27095345
599,0.6806912,0.6581737
600,0.46110457,0.43264422
601,0.50500983,0.33510733
602,0.34113774,0.20358837
603,0.7436252,0.7980919
604,0.39628312,0.16960202
605,0.26953486,0.1850909
606,0.6560883,0.6898346
607,0.35072193,0.2558254
608,0.19586356,0.120767385
609,0.3950999,0.31000617
610,0.44838414,0.30808488
611,0.3779438,0.27947184
612,0.2947139,0.19512352
613,0.50052744,0.36355057
614,0.48371384,0.3529357
615,0.4927373,0.4735028
616,0.34989804,0.20682715
617,0.3397126,0.19003928
618,0.34491163,0.2278348
619,0.40393412,0.33355844
620,0.87949985,0.8975157
621,0.34836036,0.26346815
622,0.39522654,0.28292373
623,0.18418196,0.12175902
624,0.34224302,0.27398497
625,0.51031727,0.4373245
626,0.36763185,0.28155342
627,0.39779422,0.35186204
628,0.3603804,0.25067154
629,0.3418341,0.23882136
630,0.7095984,0.72869664
631,0.24017023,0.17766587
632,0.49658465,0.4130173
633,0.24348591,0.15063712
634,0.23748574,0.13558789
635,0.37821952,0.21785092
636,0.37888527,0.23868212
637,0.19412902,0.12094478
638,0.35065702,0.20482898
639,0.38780284,0.28272545
640,0.2577852,0.16575363
641,0.39197776,0.27463078
642,0.6208487,0.53058153
643,0.28581586,0.18813151
644,0.40608206,0.3586947
645,0.18949974,0.104221724
646,0.45434943,0.34514055
647,0.26061612,0.20521215
648,0.4222152,0.2843379
649,0.356579,0.24686907
650,0.47050282,0.39588413
651,0.2528819,0.14864765
652,0.3180876,0.2418333
653,0.6905073,0.62041724
654,0.6474066,0.63768697
655,0.55919313,0.43229222
656,0.36938357,0.25368375
657,0.2498665,0.11883951
658,0.62000316,0.59018403
659,0.16115074,0.104723714
660,0.6849581,0.66473114
661,0.69799274,0.73018384
662,0.34928828,0.22482039
663,0.51330936,0.37893662
664,0.50227195,0.40931904
665,0.18922043,0.109426305
666,0.6881492,0.638281
667,0.26934892,0.15242794
668,0.61949587,0.5948884
669,0.38556826,0.24163795
670,0.26600197,0.15429808
671,0.3166363,0.23378427
672,0.72642815,0.80305845
673,0.2384974,0.14228523
674,0.48844203,0.4191772
675,0.6315767,0.5615428
676,0.31472772,0.24169894
677,0.27998802,0.17807513
678,0.506566,0.4018352
679,0.6529482,0.6601504
680,0.53405654,0.4882697
681,0.78734565,0.8109467
682,0.5069567,0.4459345
683,0.637941,0.7278884
684,0.39324766,0.23462433
685,0.46107304,0.36494938
686,0.40005913,0.30274984
687,0.45009288,0.316212
688,0.39985463,0.2807404
689,0.19549675,0.11197268
690,0.63155216,0.6913006
691,0.30820128,0.20167002
692,0.15747958,0.10192528
693,0.36437106,0.24865815
694,0.3624124,0.2553242
695,0.27789053,0.17099597
696,0.16801119,0.1042066
697,0.44499293,0.34946015
698,0.5826717,0.5720163
699,0.25531358,0.14121899
700,0.36376503,0.21626829
701,0.7017045,0.67656076
702,0.25549328,0.17658919
703,0.4260066,0.2953261
704,0.25072476,0.17034625
705,0.77041256,0.82747954
706,0.27713045,0.18982714
707,0.24409696,0.16180016
708,0.74346805,0.77131844
709,0.3299483,0.21756846
710,0.45506737,0.40201297
711,0.36503392,0.27944097
712,0.88680303,0.9025261
713,0.3736229,0.26756456
714,0.41972172,0.41866022
715,0.48401102,0.34723946
716,0.3702358,0.3073701
717,0.15222365,0.121090986
718,0.25866985,0.14066854
719,0.60780627,0.5866511
720,0.4288801,0.3494126
721,0.34288642,0.2705737
722,0.6567926,0.6051361
723,0.24286012,0.16672173
724,0.6664766,0.65273523
725,0.32042876,0.25071308
726,0.34125286,0.2512094
727,0.3325609,0.23312517
728,0.37788373,0.29645357
729,0.32732013,0.23155025
730,0.42809802,0.33883387
731,0.63525516,0.6859213
732,0.37882423,0.30908814
733,0.30015466,0.23399524
734,0.41620332,0.26513368
735,0.54562885,0.51267785
736,0.3430473,0.19402978
737,0.374291,0.3347678
738,0.6713262,0.6765451
739,0.36881322,0.24621332
740,0.6029648,0.6156962
741,0.302643,0.2084615
742,0.2610333,0.16174676
743,0.7528539,0.8318782
744,0.71340996,0.6962628
745,0.32839566,0.23948485
746,0.61212504,0.66445196
747,0.32034308,0.21906072
748,0.3750334,0.2827105
749,0.14788236,0.09603222
750,0.28513953,0.19404083
751,0.74051267,0.7481897
752,0.20473094,0.13382216
753,0.59208643,0.43475035
754,0.74652183,0.754884
755,0.6488929,0.642537
756,0.36206895,0.30417955
757,0.3480111,0.2135269
758,0.33951426,0.21769534
759,0.34143373,0.24553522
760,0.3689551,0.260411
761,0.63046736,0.64233965
762,0.68558127,0.6414561
763,0.40971544,0.28922936
764,0.25678897,0.18450207
765,0.17643136,0.11724204
766,0.5166111,0.41209775
767,0.5542511,0.51632696
768,0.32918718,0.23467082
769,0.20840693,0.1364397
770,0.41377228,0.28833818
771,0.2914466,0.2302041
772,0.3290785,0.26906344
773,0.42498186,0.2810545
774,0.56587315,0.53041255
775,0.3710946,0.27148914
776,0.199832,0.1122638
777,0.6497388,0.6392398
778,0.4147148,0.3097159
779,0.80957896,0.825845
780,0.6889305,0.68770283
781,0.31430414,0.20644097
782,0.4527215,0.30730367
783,0.26870656,0.18697758
784,0.364755,0.27763462
785,0.36137027,0.25705537
786,0.29718083,0.20978697
787,0.27970418,0.2162262
788,0.31744662,0.21712026
789,0.56101596,0.44022098
790,0.3450256,0.2145958
791,0.37307566,0.30944782
792,0.3768883,0.15473315
793,0.22874558,0.14273316
794,0.3171641,0.24312757
795,0.28935334,0.20607132
796,0.53604764,0.45229092
797,0.7335531,0.7785105
798,0.34212217,0.22196259
799,0.37465665,0.27484205
800,0.30465934,0.21341753
801,0.5549438,0.45449185
802,0.2795157,0.20411125
803,0.43774864,0.32859072
804,0.62884355,0.5546304
805,0.46034485,0.36291698
806,0.5702215,0.5251844
807,0.42998824,0.33204025
808,0.60747975,0.5773276
809,0.21933772,0.15363783
810,0.82178605,0.8602807
811,0.44937742,0.35200852
812,0.691612,0.7257923
813,0.23081924,0.15897498
814,0.33881292,0.22942983
815,0.37577382,0.20822547
816,0.73277813,0.7898978
817,0.5355972,0.40549716
818,0.3985721,0.25047633
819,0.5944901,0.5035766
820,0.42102396,0.32381606
821,0.39385578,0.3064197
822,0.45572522,0.34566742
823,0.30465662,0.17336631
824,0.52365214,0.32403174
825,0.5111958,0.4433338
826,0.48962227,0.3775704
827,0.41501412,0.3030845
828,0.26026815,0.178597
829,0.31387252,0.23109932
830,0.35510936,0.25286695
831,0.26614004,0.16789226
832,0.37682945,0.17312653
833,0.35627624,0.23618
834,0.17516556,0.12329858
835,0.56524825,0.45576113
836,0.7148782,0.6682461
837,0.3589884,0.27505198
838,0.6786157,0.6836779
839,0.3764292,0.25073892
840,0.66210884,0.6598434
841,0.30487353,0.20419516
842,0.3076286,0.18883096
843,0.6579439,0.6941895
844,0.18205522,0.09952073
845,0.3570327,0.27569276
846,0.48794562,0.37874994
847,0.30269983,0.21415
848,0.39935005,0.32218683
849,0.33408403,0.21959946
850,0.33808857,0.23592629
851,0.57211,0.54208314
852,0.5425105,0.5263392
853,0.3683336,0.26349315
854,0.65993816,0.5769511
855,0.25829837,0.16304675
856,0.6789959,0.6628741
857,0.2107524,0.14793928
858,0.27330068,0.1620534
859,0.27226064,0.19229491
860,0.43896648,0.34238836
861,0.74657553,0.77861875
862,0.27742916,0.17041388
863,0.3895419,0.3407599
864,0.3559006,0.25124523
865,0.80167824,0.8201333
866,0.6827421,0.72912323
867,0.59511423,0.6106002
868,0.2505248,0.16029595
869,0.69704723,0.6913352
870,0.23779488,0.17278212
871,0.2784499,0.1932561
872,0.393333,0.26148644
873,0.4629493,0.3174651
874,0.5984145,0.61240184
875,0.39165187,0.29431158
876,0.51452076,0.41781417
877,0.6569135,0.69568264
878,0.7027429,0.63765097
879,0.44657543,0.37151894
880,0.6743614,0.67689246
881,0.19039214,0.14489645
882,0.57221675,0.5335657
883,0.7661639,0.8014999
884,0.27728683,0.15572308
885,0.7492407,0.8051495
886,0.21407239,0.15023585
887,0.41532212,0.31390917
888,0.48783302,0.32339662
889,0.45197588,0.33532268
890,0.50579697,0.40583274
891,0.41632065,0.28352985
892,0.5686701,0.4647137
893,0.45545676,0.30138257
894,0.34001026,0.24989162
895,0.43544552,0.3071825
896,0.34838822,0.2125515
897,0.7608599,0.76960665
898,0.50868857,0.41484293
899,0.34018984,0.19802907
900,0.24227118,0.14367007
901,0.6064437,0.54415137
902,0.6610009,0.69066405
903,0.32234517,0.2467829
904,0.63424605,0.61063987
905,0.15058745,0.09625239
906,0.23998496,0.15426289
907,0.56566507,0.40826094
908,0.276389,0.19271931
909,0.385548,0.26787868
910,0.56921196,0.44258606
911,0.2408533,0.16870135
912,0.33088174,0.2217425
913,0.38742256,0.32102856
914,0.34131062,0.23486178
915,0.46316963,0.38811135
916,0.592924,0.44589114
917,0.64498293,0.6918337
918,0.29924297,0.19658926
919,0.5014288,0.32999754
920,0.48460132,0.3670353
921,0.556821,0.4407802
922,0.47680002,0.3013645
923,0.29611453,0.21517095
924,0.41150805,0.31608805
925,0.34295174,0.23951356
926,0.26361322,0.17067534
927,0.42221993,0.36798972
928,0.69064665,0.697399
929,0.5509091,0.4713855
930,0.5263932,0.40867668
931,0.36059904,0.22043556
932,0.6113303,0.6360674
933,0.29089007,0.21308376
934,0.5816929,0.49623826
935,0.46376652,0.37445068
936,0.4618593,0.28769
937,0.4668334,0.4025997
938,0.5674055,0.3884595
939,0.38093936,0.24599946
940,0.18004195,0.10709166
941,0.3707801,0.21907528
942,0.42671454,0.33701706
943,0.39937332,0.30586106
944,0.6410239,0.5478559
945,0.3118717,0.24560073
946,0.6705901,0.70232266
947,0.40816012,0.35515174
948,0.41179708,0.34403545
949,0.31576756,0.2287715
950,0.4153747,0.3321546
951,0.6975925,0.75307614
952,0.5140656,0.3642448
953,0.42521572,0.35906437
954,0.18905328,0.12777737
955,0.24548599,0.1878009
956,0.16370574,0.09347535
957,0.4513893,0.31404713
958,0.2971427,0.20357054
959,0.7085872,0.75225234
960,0.3976426,0.29528207
961,0.23127918,0.14339486
962,0.7683059,0.8071713
963,0.5069633,0.41230008
964,0.19818525,0.12660371
965,0.62934315,0.59089327
966,0.36224794,0.2894121
967,0.4407693,0.29317638
968,0.35235378,0.24669735
969,0.59641033,0.41337427
970,0.25227946,0.14673801
971,0.31881887,0.19020882
972,0.2567227,0.16863202
973,0.63247585,0.6571593
974,0.50525504,0.4456116
975,0.32895812,0.21941729
976,0.45298162,0.37606493
977,0.71381533,0.62418574
978,0.44805923,0.23620066
979,0.27495295,0.15229608
980,0.60751003,0.6336006
981,0.30314153,0.19438308
982,0.32785675,0.22080365
983,0.6408653,0.60860896
984,0.6645272,0.56714964
985,0.6194657,0.5709213
986,0.44470352,0.31227884
987,0.62623435,0.5666291
988,0.28576455,0.2229291
989,0.24629764,0.1707598
990,0.6698295,0.69027954
991,0.50968236,0.3267918
992,0.6741949,0.6490259
993,0.24031356,0.15616538
994,0.26629463,0.13486218
995,0.3203159,0.23785782
996,0.3776911,0.27255934
997,0.36037415,0.273375
998,0.2900258,0.13786343
999,0.6134199,0.5860944
1000,0.4850625,0.36979654
1001,0.23239215,0.15944321
1002,0.55823475,0.5531865
1003,0.71105,0.7007036
